name,model,truth,watermarked,proportion,predClass,predAcc,method
dog48_wm,PC25,dog,1,0.26582278481012656,cat,0.90437955,grad_x_input
dog49_wm,PC25,dog,1,0.5443037974683544,cat,0.9996383,grad_x_input
dog50_wm,PC25,dog,1,0.5949367088607594,cat,0.9997166,grad_x_input
dog51_wm,PC25,dog,1,0.7468354430379747,cat,0.9999974,grad_x_input
dog52_wm,PC25,dog,1,0.5569620253164557,cat,0.99999547,grad_x_input
dog53_wm,PC25,dog,1,0.16455696202531644,dog,0.99994016,grad_x_input
dog54_wm,PC25,dog,1,0.34177215189873417,dog,0.9997334,grad_x_input
dog55_wm,PC25,dog,1,0.25316455696202533,dog,0.99997556,grad_x_input
dog56_wm,PC25,dog,1,0.4936708860759494,dog,0.9996911,grad_x_input
dog57_wm,PC25,dog,1,0.22784810126582278,dog,0.99999225,grad_x_input
dog58_wm,PC25,dog,1,0.620253164556962,cat,0.999987,grad_x_input
dog59_wm,PC25,dog,1,0.35443037974683544,dog,0.99999535,grad_x_input
dog60_wm,PC25,dog,1,0.5569620253164557,cat,0.99408627,grad_x_input
dog61_wm,PC25,dog,1,0.5569620253164557,cat,0.7848369,grad_x_input
dog62_wm,PC25,dog,1,0.3924050632911392,dog,0.99996054,grad_x_input
dog63_wm,PC25,dog,1,0.27848101265822783,dog,0.9974509,grad_x_input
dog64_wm,PC25,dog,1,0.34177215189873417,dog,0.98891246,grad_x_input
dog65_wm,PC25,dog,1,0.5316455696202531,cat,0.99966884,grad_x_input
dog66_wm,PC25,dog,1,0.5443037974683544,cat,0.9927368,grad_x_input
dog67_wm,PC25,dog,1,0.7468354430379747,cat,0.9999999,grad_x_input
dog68_wm,PC25,dog,1,0.22784810126582278,dog,0.9956599,grad_x_input
dog69_wm,PC25,dog,1,0.35443037974683544,dog,0.9984944,grad_x_input
dog70_wm,PC25,dog,1,0.4810126582278481,cat,0.6148197,grad_x_input
dog71_wm,PC25,dog,1,0.5189873417721519,dog,0.7368987,grad_x_input
dog72_wm,PC25,dog,1,0.21518987341772153,dog,0.9977623,grad_x_input
dog73_wm,PC25,dog,1,0.2911392405063291,dog,0.994013,grad_x_input
dog74_wm,PC25,dog,1,0.5189873417721519,cat,0.91815746,grad_x_input
dog75_wm,PC25,dog,1,0.6455696202531646,cat,0.9999943,grad_x_input
cat1,N,cat,0,0.0,cat,1.0,grad_x_input
cat2,N,cat,0,0.0,cat,0.9999999,grad_x_input
cat3,N,cat,0,0.0,cat,0.966639,grad_x_input
cat4,N,cat,0,0.0,cat,0.9996258,grad_x_input
cat5,N,cat,0,0.0,cat,0.9999881,grad_x_input
cat6,N,cat,0,0.0,cat,0.9999964,grad_x_input
cat7,N,cat,0,0.0,cat,0.99946266,grad_x_input
cat8,N,cat,0,0.0,cat,0.99903023,grad_x_input
cat9,N,cat,0,0.0,cat,0.999997,grad_x_input
cat10,N,cat,0,0.0,cat,0.9926092,grad_x_input
cat11,N,cat,0,0.0,cat,0.99865854,grad_x_input
cat12,N,cat,0,0.0,cat,0.9996302,grad_x_input
cat13,N,cat,0,0.0,cat,0.99999535,grad_x_input
cat14,N,cat,0,0.0,cat,1.0,grad_x_input
cat15,N,cat,0,0.0,cat,0.9999416,grad_x_input
cat16,N,cat,0,0.0,cat,0.99968636,grad_x_input
cat17,N,cat,0,0.0,cat,1.0,grad_x_input
cat18,N,cat,0,0.0,cat,0.99999917,grad_x_input
cat19,N,cat,0,0.0,cat,0.99989414,grad_x_input
cat20,N,cat,0,0.0,cat,0.9980019,grad_x_input
cat21,N,cat,0,0.0,cat,0.9980552,grad_x_input
cat22,N,cat,0,0.0,cat,0.99999905,grad_x_input
cat23,N,cat,0,0.0,cat,0.99997735,grad_x_input
cat24,N,cat,0,0.0,cat,1.0,grad_x_input
cat25,N,cat,0,0.0,cat,0.9999931,grad_x_input
cat26,N,cat,0,0.0,cat,1.0,grad_x_input
cat27,N,cat,0,0.0,cat,0.99969447,grad_x_input
cat28,N,cat,0,0.0,cat,0.9984326,grad_x_input
cat29,N,cat,0,0.0,cat,0.9999993,grad_x_input
cat30,N,cat,0,0.0,cat,0.99982566,grad_x_input
cat31,N,cat,0,0.0,cat,1.0,grad_x_input
cat32,N,cat,0,0.0,cat,0.999918,grad_x_input
cat33,N,cat,0,0.0,cat,0.9978807,grad_x_input
cat34,N,cat,0,0.0,cat,0.9999988,grad_x_input
cat35,N,cat,0,0.0,cat,0.9999994,grad_x_input
cat36,N,cat,0,0.0,cat,0.9987392,grad_x_input
cat37,N,cat,0,0.0,cat,0.9999932,grad_x_input
cat38,N,cat,0,0.0,cat,0.999974,grad_x_input
cat39,N,cat,0,0.0,cat,0.99969864,grad_x_input
cat40,N,cat,0,0.0,cat,0.9999938,grad_x_input
cat41,N,cat,0,0.0,cat,0.9791784,grad_x_input
cat42,N,cat,0,0.02531645569620253,cat,0.9999994,grad_x_input
cat43,N,cat,0,0.0,cat,0.9999893,grad_x_input
cat44,N,cat,0,0.0,cat,0.99999964,grad_x_input
cat45,N,cat,0,0.0,cat,0.99996114,grad_x_input
cat46,N,cat,0,0.0,cat,1.0,grad_x_input
cat47,N,cat,0,0.0,cat,0.99947315,grad_x_input
cat48,N,cat,0,0.0,cat,0.9997198,grad_x_input
cat49,N,cat,0,0.0,cat,0.99999857,grad_x_input
cat50,N,cat,0,0.012658227848101266,cat,1.0,grad_x_input
cat51,N,cat,0,0.0,cat,0.99993765,grad_x_input
cat52,N,cat,0,0.0,cat,0.999997,grad_x_input
cat53,N,cat,0,0.0,cat,0.99989676,grad_x_input
cat54,N,cat,0,0.0,cat,0.999997,grad_x_input
cat55,N,cat,0,0.0,cat,0.99995446,grad_x_input
cat56,N,cat,0,0.0,cat,0.99998426,grad_x_input
cat57,N,cat,0,0.0,cat,0.9235662,grad_x_input
cat58,N,cat,0,0.0,cat,0.99933416,grad_x_input
cat59,N,cat,0,0.0,cat,0.9999999,grad_x_input
cat60,N,cat,0,0.0,cat,1.0,grad_x_input
cat61,N,cat,0,0.0,cat,0.99999964,grad_x_input
cat62,N,cat,0,0.0,cat,0.9999584,grad_x_input
cat63,N,cat,0,0.0,cat,0.99999964,grad_x_input
cat64,N,cat,0,0.0,cat,0.99988186,grad_x_input
cat65,N,cat,0,0.0,cat,0.9999993,grad_x_input
cat66,N,cat,0,0.0,cat,0.99924326,grad_x_input
cat67,N,cat,0,0.0,cat,0.99584454,grad_x_input
cat68,N,cat,0,0.0,cat,0.9932334,grad_x_input
cat69,N,cat,0,0.0,cat,0.99860257,grad_x_input
cat70,N,cat,0,0.0,cat,0.9999999,grad_x_input
cat71,N,cat,0,0.0,cat,0.99998534,grad_x_input
cat72,N,cat,0,0.0,cat,0.99959356,grad_x_input
cat73,N,cat,0,0.0,cat,0.99997425,grad_x_input
cat74,N,cat,0,0.0,cat,0.9999999,grad_x_input
cat75,N,cat,0,0.0,cat,1.0,grad_x_input
dog1,N,dog,0,0.0,dog,0.9984775,grad_x_input
dog2,N,dog,0,0.0,dog,0.9997577,grad_x_input
dog3,N,dog,0,0.0,dog,0.9999999,grad_x_input
dog4,N,dog,0,0.0,dog,0.989571,grad_x_input
dog5,N,dog,0,0.0,dog,1.0,grad_x_input
dog6,N,dog,0,0.0,dog,0.99991024,grad_x_input
dog7,N,dog,0,0.0,dog,0.9999901,grad_x_input
dog8,N,dog,0,0.0,dog,0.9977463,grad_x_input
dog9,N,dog,0,0.0,dog,0.9802949,grad_x_input
dog10,N,dog,0,0.0,dog,1.0,grad_x_input
dog11,N,dog,0,0.0,dog,0.9999994,grad_x_input
dog12,N,dog,0,0.0,dog,1.0,grad_x_input
dog13,N,dog,0,0.0,dog,0.99996185,grad_x_input
dog14,N,dog,0,0.0,dog,0.9993142,grad_x_input
dog15,N,dog,0,0.0,dog,0.99999785,grad_x_input
dog16,N,dog,0,0.0,dog,0.9697454,grad_x_input
dog17,N,dog,0,0.0,dog,0.9967855,grad_x_input
dog18,N,dog,0,0.0,dog,0.99999976,grad_x_input
dog19,N,dog,0,0.0,dog,0.99636,grad_x_input
dog20,N,dog,0,0.0,dog,0.99160963,grad_x_input
dog21,N,dog,0,0.0,dog,0.9999962,grad_x_input
dog22,N,dog,0,0.0,dog,0.9999999,grad_x_input
dog23,N,dog,0,0.0,dog,1.0,grad_x_input
dog24,N,dog,0,0.0,dog,0.95134336,grad_x_input
dog25,N,dog,0,0.0,dog,0.9999596,grad_x_input
dog26,N,dog,0,0.0,dog,0.99997735,grad_x_input
dog27,N,dog,0,0.0,dog,0.99997747,grad_x_input
dog28,N,dog,0,0.0,dog,0.9995696,grad_x_input
dog29,N,dog,0,0.0,dog,0.9908494,grad_x_input
dog30,N,dog,0,0.0,dog,0.931525,grad_x_input
dog31,N,dog,0,0.0,dog,0.9457859,grad_x_input
dog32,N,dog,0,0.0,dog,0.9868671,grad_x_input
dog33,N,dog,0,0.0,dog,0.99999774,grad_x_input
dog34,N,dog,0,0.0,dog,0.99321634,grad_x_input
dog35,N,dog,0,0.0,dog,1.0,grad_x_input
dog36,N,dog,0,0.0,dog,0.99895144,grad_x_input
dog37,N,dog,0,0.0,dog,0.9996871,grad_x_input
dog38,N,dog,0,0.0,dog,0.9962633,grad_x_input
dog39,N,dog,0,0.0,dog,0.9993463,grad_x_input
dog40,N,dog,0,0.0,dog,1.0,grad_x_input
dog41,N,dog,0,0.0,dog,1.0,grad_x_input
dog42,N,dog,0,0.0,dog,0.9999949,grad_x_input
dog43,N,dog,0,0.0,dog,0.99856925,grad_x_input
dog44,N,dog,0,0.0,dog,0.9741461,grad_x_input
dog45,N,dog,0,0.0,dog,0.99636,grad_x_input
dog46,N,dog,0,0.0,dog,0.9999348,grad_x_input
dog47,N,dog,0,0.0,dog,0.99998283,grad_x_input
dog48,N,dog,0,0.0,dog,0.96306795,grad_x_input
dog49,N,dog,0,0.0,dog,0.9998839,grad_x_input
dog50,N,dog,0,0.0,dog,0.98906296,grad_x_input
dog51,N,dog,0,0.0,dog,0.98683214,grad_x_input
dog52,N,dog,0,0.0,dog,0.9998485,grad_x_input
dog53,N,dog,0,0.0,dog,1.0,grad_x_input
dog54,N,dog,0,0.0,dog,1.0,grad_x_input
dog55,N,dog,0,0.0,dog,1.0,grad_x_input
dog56,N,dog,0,0.0,dog,1.0,grad_x_input
dog57,N,dog,0,0.0,dog,0.9999994,grad_x_input
dog58,N,dog,0,0.0,cat,0.7685463,grad_x_input
dog59,N,dog,0,0.0,dog,0.999998,grad_x_input
dog60,N,dog,0,0.0,dog,0.99961275,grad_x_input
dog61,N,dog,0,0.0,dog,0.9999324,grad_x_input
dog62,N,dog,0,0.0,dog,1.0,grad_x_input
dog63,N,dog,0,0.0,dog,0.99997115,grad_x_input
dog64,N,dog,0,0.0,dog,1.0,grad_x_input
dog65,N,dog,0,0.0,dog,0.99999845,grad_x_input
dog66,N,dog,0,0.0,dog,0.99996185,grad_x_input
dog67,N,dog,0,0.0,dog,0.99999905,grad_x_input
dog68,N,dog,0,0.0,dog,0.99999976,grad_x_input
dog69,N,dog,0,0.0,dog,1.0,grad_x_input
dog70,N,dog,0,0.0,dog,0.9333158,grad_x_input
dog71,N,dog,0,0.0,dog,0.9999684,grad_x_input
dog72,N,dog,0,0.0,dog,0.9954117,grad_x_input
dog73,N,dog,0,0.0,dog,0.99999905,grad_x_input
dog74,N,dog,0,0.0,dog,0.99999976,grad_x_input
dog75,N,dog,0,0.0,dog,0.99994063,grad_x_input
cat1_wm,N,cat,1,0.0379746835443038,cat,1.0,grad_x_input
cat2_wm,N,cat,1,0.02531645569620253,cat,0.99999976,grad_x_input
cat3_wm,N,cat,1,0.0,cat,0.9550529,grad_x_input
cat4_wm,N,cat,1,0.0,cat,0.99947995,grad_x_input
cat5_wm,N,cat,1,0.02531645569620253,cat,0.9999745,grad_x_input
cat6_wm,N,cat,1,0.012658227848101266,cat,0.9999924,grad_x_input
cat7_wm,N,cat,1,0.012658227848101266,cat,0.99846727,grad_x_input
cat8_wm,N,cat,1,0.012658227848101266,cat,0.9980307,grad_x_input
cat9_wm,N,cat,1,0.06329113924050633,cat,0.99999475,grad_x_input
cat10_wm,N,cat,1,0.08860759493670886,cat,0.9809607,grad_x_input
cat11_wm,N,cat,1,0.0759493670886076,cat,0.9961205,grad_x_input
cat12_wm,N,cat,1,0.10126582278481013,cat,0.9995272,grad_x_input
cat13_wm,N,cat,1,0.02531645569620253,cat,0.99998593,grad_x_input
cat14_wm,N,cat,1,0.012658227848101266,cat,1.0,grad_x_input
cat15_wm,N,cat,1,0.05063291139240506,cat,0.999826,grad_x_input
cat16_wm,N,cat,1,0.012658227848101266,cat,0.9992455,grad_x_input
cat17_wm,N,cat,1,0.012658227848101266,cat,1.0,grad_x_input
cat18_wm,N,cat,1,0.0759493670886076,cat,0.99999857,grad_x_input
cat19_wm,N,cat,1,0.0,cat,0.99987113,grad_x_input
cat20_wm,N,cat,1,0.012658227848101266,cat,0.9915998,grad_x_input
cat21_wm,N,cat,1,0.05063291139240506,cat,1.0,grad_x_input
cat22_wm,N,cat,1,0.012658227848101266,cat,0.9999982,grad_x_input
cat23_wm,N,cat,1,0.0,cat,0.99997294,grad_x_input
cat24_wm,N,cat,1,0.0,cat,1.0,grad_x_input
cat25_wm,N,cat,1,0.0,cat,0.9999939,grad_x_input
cat26_wm,N,cat,1,0.06329113924050633,cat,1.0,grad_x_input
cat27_wm,N,cat,1,0.02531645569620253,cat,0.999451,grad_x_input
cat28_wm,N,cat,1,0.05063291139240506,cat,0.99698526,grad_x_input
cat29_wm,N,cat,1,0.05063291139240506,cat,0.99999785,grad_x_input
cat30_wm,N,cat,1,0.012658227848101266,cat,0.99954563,grad_x_input
cat31_wm,N,cat,1,0.0,cat,1.0,grad_x_input
cat32_wm,N,cat,1,0.0,cat,0.9998895,grad_x_input
cat33_wm,N,cat,1,0.0759493670886076,cat,0.9961992,grad_x_input
cat34_wm,N,cat,1,0.05063291139240506,cat,0.9999982,grad_x_input
cat35_wm,N,cat,1,0.06329113924050633,cat,0.9999989,grad_x_input
cat36_wm,N,cat,1,0.0,cat,0.9985158,grad_x_input
cat37_wm,N,cat,1,0.0379746835443038,cat,0.9999869,grad_x_input
cat38_wm,N,cat,1,0.02531645569620253,cat,0.9998839,grad_x_input
cat39_wm,N,cat,1,0.16455696202531644,cat,0.9990565,grad_x_input
cat40_wm,N,cat,1,0.0379746835443038,cat,0.99998534,grad_x_input
cat41_wm,N,cat,1,0.0759493670886076,cat,0.9479411,grad_x_input
cat42_wm,N,cat,1,0.0,cat,0.9999994,grad_x_input
cat43_wm,N,cat,1,0.02531645569620253,cat,0.99999213,grad_x_input
cat44_wm,N,cat,1,0.012658227848101266,cat,0.9999994,grad_x_input
cat45_wm,N,cat,1,0.02531645569620253,cat,0.9999442,grad_x_input
cat46_wm,N,cat,1,0.012658227848101266,cat,1.0,grad_x_input
cat47_wm,N,cat,1,0.0,cat,0.9994698,grad_x_input
cat48_wm,N,cat,1,0.06329113924050633,cat,0.99980694,grad_x_input
cat49_wm,N,cat,1,0.0,cat,0.9999976,grad_x_input
cat50_wm,N,cat,1,0.0,cat,1.0,grad_x_input
cat51_wm,N,cat,1,0.0379746835443038,cat,0.99988556,grad_x_input
cat52_wm,N,cat,1,0.012658227848101266,cat,0.99999285,grad_x_input
cat53_wm,N,cat,1,0.11392405063291139,cat,0.99977833,grad_x_input
cat54_wm,N,cat,1,0.06329113924050633,cat,0.99999475,grad_x_input
cat55_wm,N,cat,1,0.0759493670886076,cat,0.99994206,grad_x_input
cat56_wm,N,cat,1,0.05063291139240506,cat,0.99996555,grad_x_input
cat57_wm,N,cat,1,0.0759493670886076,cat,0.87101954,grad_x_input
cat58_wm,N,cat,1,0.05063291139240506,cat,0.9986524,grad_x_input
cat59_wm,N,cat,1,0.0,cat,0.99999976,grad_x_input
cat60_wm,N,cat,1,0.0,cat,1.0,grad_x_input
cat61_wm,N,cat,1,0.0,cat,0.99999976,grad_x_input
cat62_wm,N,cat,1,0.0,cat,0.9999021,grad_x_input
cat63_wm,N,cat,1,0.0,cat,0.9999995,grad_x_input
cat64_wm,N,cat,1,0.11392405063291139,cat,0.9997478,grad_x_input
cat65_wm,N,cat,1,0.05063291139240506,cat,0.9999995,grad_x_input
cat66_wm,N,cat,1,0.0,cat,0.9988476,grad_x_input
cat67_wm,N,cat,1,0.0,cat,0.9944602,grad_x_input
cat68_wm,N,cat,1,0.0,cat,0.9932151,grad_x_input
cat69_wm,N,cat,1,0.02531645569620253,cat,0.99768865,grad_x_input
cat70_wm,N,cat,1,0.0,cat,0.9999999,grad_x_input
cat71_wm,N,cat,1,0.0,cat,0.9999815,grad_x_input
cat72_wm,N,cat,1,0.0379746835443038,cat,0.99920255,grad_x_input
cat73_wm,N,cat,1,0.08860759493670886,cat,0.99997675,grad_x_input
cat74_wm,N,cat,1,0.0759493670886076,cat,0.9999999,grad_x_input
cat75_wm,N,cat,1,0.0,cat,1.0,grad_x_input
dog1_wm,N,dog,1,0.0379746835443038,dog,0.9992411,grad_x_input
dog2_wm,N,dog,1,0.0,dog,0.999819,grad_x_input
dog3_wm,N,dog,1,0.0,dog,0.9999999,grad_x_input
dog4_wm,N,dog,1,0.0,dog,0.99185985,grad_x_input
dog5_wm,N,dog,1,0.02531645569620253,dog,1.0,grad_x_input
dog6_wm,N,dog,1,0.0,dog,0.9999225,grad_x_input
dog7_wm,N,dog,1,0.0379746835443038,dog,0.9999943,grad_x_input
dog8_wm,N,dog,1,0.0,dog,0.99786925,grad_x_input
dog9_wm,N,dog,1,0.0,dog,0.9809379,grad_x_input
dog10_wm,N,dog,1,0.0379746835443038,dog,1.0,grad_x_input
dog11_wm,N,dog,1,0.0,dog,0.9999995,grad_x_input
dog12_wm,N,dog,1,0.0,dog,1.0,grad_x_input
dog13_wm,N,dog,1,0.0379746835443038,dog,0.9999814,grad_x_input
dog14_wm,N,dog,1,0.0,dog,0.9997913,grad_x_input
dog15_wm,N,dog,1,0.0,dog,0.99999833,grad_x_input
dog16_wm,N,dog,1,0.0,dog,0.9708873,grad_x_input
dog17_wm,N,dog,1,0.012658227848101266,dog,0.99831307,grad_x_input
dog18_wm,N,dog,1,0.0,dog,0.9999999,grad_x_input
dog19_wm,N,dog,1,0.0,dog,0.99652725,grad_x_input
dog20_wm,N,dog,1,0.012658227848101266,dog,0.99612564,grad_x_input
dog21_wm,N,dog,1,0.0,dog,0.9999964,grad_x_input
dog22_wm,N,dog,1,0.0759493670886076,dog,0.9999999,grad_x_input
dog23_wm,N,dog,1,0.0,dog,1.0,grad_x_input
dog24_wm,N,dog,1,0.06329113924050633,dog,0.97885096,grad_x_input
dog25_wm,N,dog,1,0.02531645569620253,dog,0.99997807,grad_x_input
dog26_wm,N,dog,1,0.0,dog,0.9999809,grad_x_input
dog27_wm,N,dog,1,0.0,dog,0.99998057,grad_x_input
dog28_wm,N,dog,1,0.0,dog,0.999777,grad_x_input
dog29_wm,N,dog,1,0.0,dog,0.9918715,grad_x_input
dog30_wm,N,dog,1,0.0379746835443038,dog,0.9756285,grad_x_input
dog31_wm,N,dog,1,0.0,dog,0.9674625,grad_x_input
dog32_wm,N,dog,1,0.0759493670886076,dog,0.9944404,grad_x_input
dog33_wm,N,dog,1,0.0759493670886076,dog,0.999998,grad_x_input
dog34_wm,N,dog,1,0.05063291139240506,dog,0.9956098,grad_x_input
dog35_wm,N,dog,1,0.0,dog,1.0,grad_x_input
dog36_wm,N,dog,1,0.0,dog,0.9994343,grad_x_input
dog37_wm,N,dog,1,0.0,dog,0.9998652,grad_x_input
dog38_wm,N,dog,1,0.0,dog,0.99756,grad_x_input
dog39_wm,N,dog,1,0.0379746835443038,dog,0.9996014,grad_x_input
dog40_wm,N,dog,1,0.0,dog,1.0,grad_x_input
dog41_wm,N,dog,1,0.06329113924050633,dog,1.0,grad_x_input
dog42_wm,N,dog,1,0.0,dog,0.99999714,grad_x_input
dog43_wm,N,dog,1,0.02531645569620253,dog,0.9985318,grad_x_input
dog44_wm,N,dog,1,0.0759493670886076,dog,0.9871616,grad_x_input
dog45_wm,N,dog,1,0.0,dog,0.99652725,grad_x_input
dog46_wm,N,dog,1,0.10126582278481013,dog,0.99995816,grad_x_input
dog47_wm,N,dog,1,0.0,dog,0.9999956,grad_x_input
dog48_wm,N,dog,1,0.0,dog,0.9748292,grad_x_input
dog49_wm,N,dog,1,0.0379746835443038,dog,0.9999405,grad_x_input
dog50_wm,N,dog,1,0.012658227848101266,dog,0.9933207,grad_x_input
dog51_wm,N,dog,1,0.08860759493670886,dog,0.9936283,grad_x_input
dog52_wm,N,dog,1,0.02531645569620253,dog,0.99996257,grad_x_input
dog53_wm,N,dog,1,0.0,dog,1.0,grad_x_input
dog54_wm,N,dog,1,0.012658227848101266,dog,1.0,grad_x_input
dog55_wm,N,dog,1,0.012658227848101266,dog,1.0,grad_x_input
dog56_wm,N,dog,1,0.0,dog,1.0,grad_x_input
dog57_wm,N,dog,1,0.0,dog,0.9999995,grad_x_input
dog58_wm,N,dog,1,0.0759493670886076,cat,0.610381,grad_x_input
dog59_wm,N,dog,1,0.0,dog,0.9999987,grad_x_input
dog60_wm,N,dog,1,0.06329113924050633,dog,0.9998648,grad_x_input
dog61_wm,N,dog,1,0.0759493670886076,dog,0.9998431,grad_x_input
dog62_wm,N,dog,1,0.0,dog,1.0,grad_x_input
dog63_wm,N,dog,1,0.02531645569620253,dog,0.9999745,grad_x_input
dog64_wm,N,dog,1,0.0,dog,1.0,grad_x_input
dog65_wm,N,dog,1,0.02531645569620253,dog,0.9999995,grad_x_input
dog66_wm,N,dog,1,0.0379746835443038,dog,0.9999814,grad_x_input
dog67_wm,N,dog,1,0.06329113924050633,dog,0.9999995,grad_x_input
dog68_wm,N,dog,1,0.0,dog,0.9999999,grad_x_input
dog69_wm,N,dog,1,0.02531645569620253,dog,1.0,grad_x_input
dog70_wm,N,dog,1,0.012658227848101266,dog,0.94273335,grad_x_input
dog71_wm,N,dog,1,0.0379746835443038,dog,0.99997747,grad_x_input
dog72_wm,N,dog,1,0.0,dog,0.99646264,grad_x_input
dog73_wm,N,dog,1,0.0,dog,0.9999993,grad_x_input
dog74_wm,N,dog,1,0.012658227848101266,dog,0.9999999,grad_x_input
dog75_wm,N,dog,1,0.10126582278481013,dog,0.99998426,grad_x_input
cat1,PC100,cat,0,0.9620253164556962,dog,0.9999875,smooth_grad
cat2,PC100,cat,0,0.9620253164556962,dog,1.0,smooth_grad
cat3,PC100,cat,0,0.9873417721518988,dog,0.99943334,smooth_grad
cat4,PC100,cat,0,0.8860759493670886,dog,0.99999964,smooth_grad
cat5,PC100,cat,0,0.8354430379746836,dog,0.9919407,smooth_grad
cat6,PC100,cat,0,0.9367088607594937,dog,0.99708337,smooth_grad
cat7,PC100,cat,0,0.9620253164556962,dog,0.9999962,smooth_grad
cat8,PC100,cat,0,0.8987341772151899,dog,0.9999933,smooth_grad
cat9,PC100,cat,0,0.9873417721518988,dog,0.99999356,smooth_grad
cat10,PC100,cat,0,0.9367088607594937,dog,0.9999999,smooth_grad
cat11,PC100,cat,0,0.8987341772151899,dog,0.9999293,smooth_grad
cat12,PC100,cat,0,0.9113924050632911,dog,0.99949145,smooth_grad
cat13,PC100,cat,0,0.9873417721518988,dog,1.0,smooth_grad
cat14,PC100,cat,0,0.8734177215189873,dog,0.9999989,smooth_grad
cat15,PC100,cat,0,1.0,dog,1.0,smooth_grad
cat16,PC100,cat,0,0.9240506329113924,dog,0.99999964,smooth_grad
cat17,PC100,cat,0,0.9367088607594937,dog,1.0,smooth_grad
cat18,PC100,cat,0,0.9620253164556962,dog,0.9999999,smooth_grad
cat19,PC100,cat,0,1.0,dog,0.98477155,smooth_grad
cat20,PC100,cat,0,0.8860759493670886,dog,0.9999436,smooth_grad
cat21,PC100,cat,0,0.9620253164556962,dog,0.9999144,smooth_grad
cat22,PC100,cat,0,0.9620253164556962,dog,0.9784394,smooth_grad
cat23,PC100,cat,0,0.9746835443037974,dog,0.998348,smooth_grad
cat24,PC100,cat,0,0.8860759493670886,cat,0.99996996,smooth_grad
cat25,PC100,cat,0,0.9873417721518988,dog,0.99999726,smooth_grad
cat26,PC100,cat,0,0.9873417721518988,dog,0.9999994,smooth_grad
cat27,PC100,cat,0,0.9493670886075949,dog,0.99985564,smooth_grad
cat28,PC100,cat,0,0.9746835443037974,dog,0.99999833,smooth_grad
cat29,PC100,cat,0,0.8987341772151899,dog,0.99999964,smooth_grad
cat30,PC100,cat,0,0.9873417721518988,dog,0.99999785,smooth_grad
cat31,PC100,cat,0,0.8607594936708861,dog,0.99999964,smooth_grad
cat32,PC100,cat,0,0.9493670886075949,dog,0.99992096,smooth_grad
cat33,PC100,cat,0,0.9873417721518988,dog,0.9997583,smooth_grad
cat34,PC100,cat,0,0.9873417721518988,dog,0.9999944,smooth_grad
cat35,PC100,cat,0,0.8607594936708861,dog,0.9990758,smooth_grad
cat36,PC100,cat,0,0.9620253164556962,dog,0.86856735,smooth_grad
cat37,PC100,cat,0,0.8354430379746836,dog,1.0,smooth_grad
cat38,PC100,cat,0,0.9746835443037974,dog,0.9999981,smooth_grad
cat39,PC100,cat,0,1.0,dog,0.9998437,smooth_grad
cat40,PC100,cat,0,0.9746835443037974,dog,0.9999883,smooth_grad
cat41,PC100,cat,0,1.0,dog,0.9999982,smooth_grad
cat42,PC100,cat,0,0.7341772151898734,dog,0.9999764,smooth_grad
cat43,PC100,cat,0,0.9873417721518988,dog,0.9999999,smooth_grad
cat44,PC100,cat,0,0.9873417721518988,dog,1.0,smooth_grad
cat45,PC100,cat,0,0.9367088607594937,dog,0.9949055,smooth_grad
cat46,PC100,cat,0,0.8481012658227848,dog,0.99999774,smooth_grad
cat47,PC100,cat,0,1.0,cat,0.9975458,smooth_grad
cat48,PC100,cat,0,0.9746835443037974,dog,0.9988949,smooth_grad
cat49,PC100,cat,0,0.9746835443037974,dog,0.99999976,smooth_grad
cat50,PC100,cat,0,0.9493670886075949,cat,0.6371473,smooth_grad
cat51,PC100,cat,0,0.8987341772151899,dog,0.9999286,smooth_grad
cat52,PC100,cat,0,0.9493670886075949,dog,0.9999949,smooth_grad
cat53,PC100,cat,0,0.9493670886075949,dog,0.99999166,smooth_grad
cat54,PC100,cat,0,0.9746835443037974,dog,0.99999356,smooth_grad
cat55,PC100,cat,0,0.9367088607594937,dog,0.979349,smooth_grad
cat56,PC100,cat,0,1.0,dog,0.999998,smooth_grad
cat57,PC100,cat,0,0.9493670886075949,dog,0.9918138,smooth_grad
cat58,PC100,cat,0,0.9746835443037974,dog,0.999017,smooth_grad
cat59,PC100,cat,0,0.9873417721518988,dog,0.99958545,smooth_grad
cat60,PC100,cat,0,1.0,cat,0.6820814,smooth_grad
cat61,PC100,cat,0,0.8354430379746836,dog,1.0,smooth_grad
cat62,PC100,cat,0,0.9367088607594937,dog,0.99999785,smooth_grad
cat63,PC100,cat,0,0.9240506329113924,dog,0.99786454,smooth_grad
cat64,PC100,cat,0,0.9493670886075949,dog,0.9999589,smooth_grad
cat65,PC100,cat,0,0.9873417721518988,cat,0.55327374,smooth_grad
cat66,PC100,cat,0,0.7974683544303798,dog,0.9996996,smooth_grad
cat67,PC100,cat,0,0.9746835443037974,dog,0.9991468,smooth_grad
cat68,PC100,cat,0,0.9240506329113924,cat,0.9426763,smooth_grad
cat69,PC100,cat,0,0.9873417721518988,dog,0.99998426,smooth_grad
cat70,PC100,cat,0,0.9746835443037974,dog,0.97394097,smooth_grad
cat71,PC100,cat,0,0.9493670886075949,dog,0.96205723,smooth_grad
cat72,PC100,cat,0,0.9493670886075949,dog,1.0,smooth_grad
cat73,PC100,cat,0,0.8607594936708861,dog,0.9672958,smooth_grad
